iteration,mean,std
0,-3805843.307923,12861.131319115832
10,-1944520.5643276635,164669.22345238773
20,-1707299.2959840319,132017.56319593036
30,-1659512.2630604566,147306.59549252957
40,-1636233.1429941866,84306.21938820468
50,-1645309.9640291824,95240.7053404203
60,-1612318.4367975858,97139.58947069907
70,-1633352.925601485,77341.90095128624
80,-1546592.7480439383,46718.09344576071
90,-1505682.3731397542,80432.10967921479
100,-1505157.531784365,82427.91818627472
110,-1476612.6178850413,96125.49090590027
120,-1422804.7743849393,83723.21923422735
130,-1416482.9234776136,65942.45195968103
140,-1412042.413134218,64619.279521557655
150,-1433190.5283360535,53095.718864201255
160,-1398545.7258849225,54607.80878890034
170,-1391759.7120476917,44107.36830541898
180,-1401110.6489947154,58208.91402725217
190,-1393989.1077182146,60589.80824059622
200,-1385578.2330930103,54027.13789354123
210,-1387096.9016389784,42852.17256124024
220,-1383947.953970655,50067.33973302683
230,-1383089.5864261782,46394.203428828674
240,-1383932.7751091176,72631.81516765812
250,-1374486.736945825,46262.84395327856
260,-1370307.3479533116,46274.12529988189
270,-1391851.2323772048,51035.44879245113
280,-1392132.796595713,40040.63147017989
290,-1388680.656240424,43285.799632354276
300,-1371179.9949861462,45804.17620518169
310,-1364204.8886409565,36065.09183003673
320,-1377241.8808522644,57202.07127035073
330,-1391833.9318292686,58067.48524865141
340,-1386039.634883397,60806.91246267702
350,-1392131.8528145836,66854.53358453476
360,-1391921.493932406,61522.91588188569
370,-1390521.1283993039,52022.346740127956
380,-1377503.2680180278,55894.783598774695
390,-1381735.4746329433,52961.23137419586
400,-1386802.9286729689,55758.430054463584
410,-1394408.3363862212,45880.50572069593
420,-1387365.5004785645,43370.60355018181
430,-1389685.1917257942,58722.3230469203
440,-1381906.8178592492,48633.060069069084
450,-1377802.4274796052,55622.585603760344
460,-1384663.238893137,52380.09684642953
470,-1390183.5949553575,65367.68126899311
480,-1390502.1864058184,61457.3480423955
490,-1404005.5343049995,48962.74111065777
500,-1395175.8864211792,53934.375576145525
